x y z charge scale scaleCoul Type
 0 0 0.757589  11.0226  21.0939 -0.35 1 1 7
 0 1 0.195677  10.2089  20.4874 0.7 1 1 6
 0 2 -0.366236  9.39518  19.881 -0.35 1 1 7
 1 0 32.8072  34.4577  15.1177 -0.35 1 1 7
 1 1 32.02  34.0796  14.3542 0.7 1 1 6
 1 2 31.2328  33.7016  13.5908 -0.35 1 1 7
 2 0 29.7679  10.837  26.0319 -0.35 1 1 7
 2 1 30.4557  10.0113  26.4685 0.7 1 1 6
 2 2 31.1435  9.18555  26.9052 -0.35 1 1 7
 3 0 6.45346  5.0912  10.0624 -0.35 1 1 7
 3 1 7.46255  4.98653  10.6249 0.7 1 1 6
 3 2 8.47163  4.88185  11.1874 -0.35 1 1 7
 4 0 18.5912  26.1478  22.221 -0.35 1 1 7
 4 1 19.083  26.5993  21.2724 0.7 1 1 6
 4 2 19.5747  27.0509  20.3237 -0.35 1 1 7
 5 0 25.5045  13.8663  5.69641 -0.35 1 1 7
 5 1 24.8361  14.3109  4.85904 0.7 1 1 6
 5 2 24.1677  14.7555  4.02166 -0.35 1 1 7
 6 0 30.9887  30.5186  13.3263 -0.35 1 1 7
 6 1 29.9234  30.8925  13.0602 0.7 1 1 6
 6 2 28.858  31.2663  12.794 -0.35 1 1 7
 7 0 5.10589  24.2325  12.2296 -0.35 1 1 7
 7 1 5.8162  24.7422  11.4673 0.7 1 1 6
 7 2 6.52652  25.252  10.7049 -0.35 1 1 7
 8 0 16.2872  3.97217  9.07616 -0.35 1 1 7
 8 1 17.3317  4.45469  8.92834 0.7 1 1 6
 8 2 18.3762  4.93721  8.78053 -0.35 1 1 7
 9 0 29.2252  29.328  0.030735 -0.35 1 1 7
 9 1 29.2843  28.1696  0.0452514 0.7 1 1 6
 9 2 29.3433  27.0112  0.0597679 -0.35 1 1 7
 10 0 13.4611  25.3127  21.7469 -0.35 1 1 7
 10 1 14.3919  25.1504  22.4198 0.7 1 1 6
 10 2 15.3228  24.9881  23.0928 -0.35 1 1 7
 11 0 36.06  15.62  2.5906 -0.35 1 1 7
 11 1 36.2016  14.7638  1.82082 0.7 1 1 6
 11 2 36.3432  13.9077  1.05103 -0.35 1 1 7
 12 0 34.4357  14.3911  16.3878 -0.35 1 1 7
 12 1 34.923  14.7638  15.4033 0.7 1 1 6
 12 2 35.4103  15.1365  14.4188 -0.35 1 1 7
 13 0 21.0936  1.49392  5.84744 -0.35 1 1 7
 13 1 20.478  0.520421  5.98522 0.7 1 1 6
 13 2 19.8624  -0.453076  6.123 -0.35 1 1 7
 14 0 38.9733  29.2845  5.59498 -0.35 1 1 7
 14 1 38.8132  29.8435  6.59866 0.7 1 1 6
 14 2 38.653  30.4026  7.60235 -0.35 1 1 7
